Tick: 0, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 9425, Brightness: 0.610, Light Level: 9, Sky RGB: (113, 132, 149)
Tick: 9426, Brightness: 0.611, Light Level: 9, Sky RGB: (113, 133, 149)
Tick: 9427, Brightness: 0.611, Light Level: 9, Sky RGB: (113, 133, 149)
Tick: 9428, Brightness: 0.611, Light Level: 9, Sky RGB: (113, 133, 149)
Tick: 9429, Brightness: 0.611, Light Level: 9, Sky RGB: (113, 133, 149)
Tick: 9430, Brightness: 0.612, Light Level: 9, Sky RGB: (113, 133, 149)
Tick: 9431, Brightness: 0.612, Light Level: 9, Sky RGB: (113, 133, 149)
Tick: 9432, Brightness: 0.612, Light Level: 9, Sky RGB: (113, 133, 149)
Tick: 9433, Brightness: 0.612, Light Level: 9, Sky RGB: (113, 133, 150)
Tick: 9434, Brightness: 0.613, Light Level: 9, Sky RGB: (113, 133, 150)
Tick: 9435, Brightness: 0.613, Light Level: 9, Sky RGB: (113, 133, 150)
Tick: 9436, Brightness: 0.613, Light Level: 9, Sky RGB: (113, 133, 150)
Tick: 9437, Brightness: 0.613, Light Level: 9, Sky RGB: (113, 133, 150)
Tick: 9438, Brightness: 0.614, Light Level: 9, Sky RGB: (113, 133, 150)
Tick: 9439, Brightness: 0.614, Light Level: 9, Sky RGB: (113, 133, 150)
Tick: 9440, Brightness: 0.614, Light Level: 9, Sky RGB: (113, 133, 150)
Tick: 9441, Brightness: 0.614, Light Level: 9, Sky RGB: (113, 133, 150)
Tick: 9442, Brightness: 0.615, Light Level: 9, Sky RGB: (113, 133, 150)
Tick: 9443, Brightness: 0.615, Light Level: 9, Sky RGB: (113, 133, 150)
Tick: 9444, Brightness: 0.615, Light Level: 9, Sky RGB: (113, 133, 150)
Tick: 9445, Brightness: 0.615, Light Level: 9, Sky RGB: (113, 133, 150)
Tick: 9446, Brightness: 0.616, Light Level: 9, Sky RGB: (113, 133, 150)
Tick: 9447, Brightness: 0.616, Light Level: 9, Sky RGB: (113, 133, 150)
Tick: 9448, Brightness: 0.616, Light Level: 9, Sky RGB: (113, 133, 150)
Tick: 9449, Brightness: 0.616, Light Level: 9, Sky RGB: (113, 133, 150)
Tick: 9450, Brightness: 0.617, Light Level: 9, Sky RGB: (113, 133, 150)
Tick: 9451, Brightness: 0.617, Light Level: 9, Sky RGB: (113, 134, 150)
Tick: 9452, Brightness: 0.617, Light Level: 9, Sky RGB: (113, 134, 150)
Tick: 9453, Brightness: 0.617, Light Level: 9, Sky RGB: (113, 134, 150)
Tick: 9454, Brightness: 0.618, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9455, Brightness: 0.618, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9456, Brightness: 0.618, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9457, Brightness: 0.619, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9458, Brightness: 0.619, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9459, Brightness: 0.619, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9460, Brightness: 0.619, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9461, Brightness: 0.620, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9462, Brightness: 0.620, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9463, Brightness: 0.620, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9464, Brightness: 0.620, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9465, Brightness: 0.621, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9466, Brightness: 0.621, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9467, Brightness: 0.621, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9468, Brightness: 0.621, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9469, Brightness: 0.622, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9470, Brightness: 0.622, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9471, Brightness: 0.622, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9472, Brightness: 0.622, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9473, Brightness: 0.623, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9474, Brightness: 0.623, Light Level: 9, Sky RGB: (113, 134, 151)
Tick: 9475, Brightness: 0.623, Light Level: 9, Sky RGB: (113, 135, 152)
Tick: 9476, Brightness: 0.623, Light Level: 9, Sky RGB: (113, 135, 152)
Tick: 9477, Brightness: 0.624, Light Level: 9, Sky RGB: (113, 135, 152)
Tick: 9478, Brightness: 0.624, Light Level: 9, Sky RGB: (113, 135, 152)
Tick: 9479, Brightness: 0.624, Light Level: 9, Sky RGB: (113, 135, 152)
Tick: 9480, Brightness: 0.624, Light Level: 9, Sky RGB: (113, 135, 152)
Tick: 9481, Brightness: 0.625, Light Level: 9, Sky RGB: (113, 135, 152)
Tick: 9482, Brightness: 0.625, Light Level: 9, Sky RGB: (114, 135, 152)
Tick: 9483, Brightness: 0.625, Light Level: 9, Sky RGB: (114, 135, 152)
Tick: 9484, Brightness: 0.625, Light Level: 9, Sky RGB: (114, 135, 152)
Tick: 9485, Brightness: 0.626, Light Level: 9, Sky RGB: (114, 135, 152)
Tick: 9486, Brightness: 0.626, Light Level: 9, Sky RGB: (114, 135, 152)
Tick: 9487, Brightness: 0.626, Light Level: 9, Sky RGB: (114, 135, 152)
Tick: 9488, Brightness: 0.626, Light Level: 9, Sky RGB: (114, 135, 152)
Tick: 9489, Brightness: 0.627, Light Level: 9, Sky RGB: (114, 135, 152)
Tick: 9490, Brightness: 0.627, Light Level: 9, Sky RGB: (114, 135, 152)
Tick: 9491, Brightness: 0.627, Light Level: 9, Sky RGB: (114, 135, 152)
Tick: 9492, Brightness: 0.627, Light Level: 9, Sky RGB: (114, 135, 152)
Tick: 9493, Brightness: 0.628, Light Level: 9, Sky RGB: (114, 135, 152)
Tick: 9494, Brightness: 0.628, Light Level: 9, Sky RGB: (114, 135, 152)
Tick: 9495, Brightness: 0.628, Light Level: 9, Sky RGB: (114, 135, 152)
Tick: 9496, Brightness: 0.628, Light Level: 9, Sky RGB: (114, 135, 153)
Tick: 9497, Brightness: 0.629, Light Level: 9, Sky RGB: (114, 135, 153)
Tick: 9498, Brightness: 0.629, Light Level: 9, Sky RGB: (114, 135, 153)
Tick: 9499, Brightness: 0.629, Light Level: 9, Sky RGB: (114, 136, 153)
Tick: 9500, Brightness: 0.629, Light Level: 9, Sky RGB: (114, 136, 153)
Tick: 9501, Brightness: 0.630, Light Level: 9, Sky RGB: (114, 136, 153)
Tick: 9502, Brightness: 0.630, Light Level: 9, Sky RGB: (114, 136, 153)
Tick: 9503, Brightness: 0.630, Light Level: 9, Sky RGB: (114, 136, 153)
Tick: 9504, Brightness: 0.630, Light Level: 9, Sky RGB: (114, 136, 153)
Tick: 9505, Brightness: 0.631, Light Level: 9, Sky RGB: (114, 136, 153)
Tick: 9506, Brightness: 0.631, Light Level: 9, Sky RGB: (114, 136, 153)
Tick: 9507, Brightness: 0.631, Light Level: 9, Sky RGB: (114, 136, 153)
Tick: 9508, Brightness: 0.631, Light Level: 9, Sky RGB: (114, 136, 153)
Tick: 9509, Brightness: 0.632, Light Level: 9, Sky RGB: (114, 136, 153)
Tick: 9510, Brightness: 0.632, Light Level: 9, Sky RGB: (114, 136, 153)
Tick: 9511, Brightness: 0.632, Light Level: 9, Sky RGB: (114, 136, 153)
Tick: 9512, Brightness: 0.632, Light Level: 9, Sky RGB: (114, 136, 153)
Tick: 9513, Brightness: 0.633, Light Level: 9, Sky RGB: (114, 136, 153)
Tick: 9514, Brightness: 0.633, Light Level: 9, Sky RGB: (114, 136, 153)
Tick: 9515, Brightness: 0.633, Light Level: 9, Sky RGB: (114, 136, 153)
Tick: 9516, Brightness: 0.633, Light Level: 10, Sky RGB: (114, 136, 153)
Tick: 9517, Brightness: 0.634, Light Level: 10, Sky RGB: (114, 136, 154)
Tick: 9518, Brightness: 0.634, Light Level: 10, Sky RGB: (114, 136, 154)
Tick: 9519, Brightness: 0.634, Light Level: 10, Sky RGB: (114, 136, 154)
Tick: 9520, Brightness: 0.634, Light Level: 10, Sky RGB: (114, 136, 154)
Tick: 9521, Brightness: 0.635, Light Level: 10, Sky RGB: (114, 136, 154)
Tick: 9522, Brightness: 0.635, Light Level: 10, Sky RGB: (114, 136, 154)
Tick: 9523, Brightness: 0.635, Light Level: 10, Sky RGB: (114, 137, 154)
Tick: 9524, Brightness: 0.635, Light Level: 10, Sky RGB: (114, 137, 154)
Tick: 9525, Brightness: 0.636, Light Level: 10, Sky RGB: (114, 137, 154)
Tick: 9526, Brightness: 0.636, Light Level: 10, Sky RGB: (114, 137, 154)
Tick: 9527, Brightness: 0.636, Light Level: 10, Sky RGB: (114, 137, 154)
Tick: 9528, Brightness: 0.636, Light Level: 10, Sky RGB: (114, 137, 154)
Tick: 9529, Brightness: 0.637, Light Level: 10, Sky RGB: (114, 137, 154)
Tick: 9530, Brightness: 0.637, Light Level: 10, Sky RGB: (114, 137, 154)
Tick: 9531, Brightness: 0.637, Light Level: 10, Sky RGB: (114, 137, 154)
Tick: 9532, Brightness: 0.637, Light Level: 10, Sky RGB: (114, 137, 154)
Tick: 9533, Brightness: 0.638, Light Level: 10, Sky RGB: (114, 137, 154)
Tick: 9534, Brightness: 0.638, Light Level: 10, Sky RGB: (114, 137, 154)
Tick: 9535, Brightness: 0.638, Light Level: 10, Sky RGB: (114, 137, 154)
Tick: 9536, Brightness: 0.638, Light Level: 10, Sky RGB: (114, 137, 154)
Tick: 9537, Brightness: 0.639, Light Level: 10, Sky RGB: (114, 137, 155)
Tick: 9538, Brightness: 0.639, Light Level: 10, Sky RGB: (114, 137, 155)
Tick: 9539, Brightness: 0.639, Light Level: 10, Sky RGB: (114, 137, 155)
Tick: 9540, Brightness: 0.639, Light Level: 10, Sky RGB: (114, 137, 155)
Tick: 9541, Brightness: 0.640, Light Level: 10, Sky RGB: (114, 137, 155)
Tick: 9542, Brightness: 0.640, Light Level: 10, Sky RGB: (114, 137, 155)
Tick: 9543, Brightness: 0.640, Light Level: 10, Sky RGB: (114, 137, 155)
Tick: 9544, Brightness: 0.641, Light Level: 10, Sky RGB: (114, 137, 155)
Tick: 9545, Brightness: 0.641, Light Level: 10, Sky RGB: (114, 137, 155)
Tick: 9546, Brightness: 0.641, Light Level: 10, Sky RGB: (114, 137, 155)
Tick: 9547, Brightness: 0.641, Light Level: 10, Sky RGB: (114, 138, 155)
Tick: 9548, Brightness: 0.642, Light Level: 10, Sky RGB: (114, 138, 155)
Tick: 9549, Brightness: 0.642, Light Level: 10, Sky RGB: (114, 138, 155)
Tick: 9550, Brightness: 0.642, Light Level: 10, Sky RGB: (114, 138, 155)
Tick: 9551, Brightness: 0.642, Light Level: 10, Sky RGB: (114, 138, 155)
Tick: 9552, Brightness: 0.643, Light Level: 10, Sky RGB: (114, 138, 155)
Tick: 9553, Brightness: 0.643, Light Level: 10, Sky RGB: (114, 138, 155)
Tick: 9554, Brightness: 0.643, Light Level: 10, Sky RGB: (114, 138, 155)
Tick: 9555, Brightness: 0.643, Light Level: 10, Sky RGB: (114, 138, 155)
Tick: 9556, Brightness: 0.644, Light Level: 10, Sky RGB: (114, 138, 155)
Tick: 9557, Brightness: 0.644, Light Level: 10, Sky RGB: (114, 138, 155)
Tick: 9558, Brightness: 0.644, Light Level: 10, Sky RGB: (114, 138, 156)
Tick: 9559, Brightness: 0.644, Light Level: 10, Sky RGB: (114, 138, 156)
Tick: 9560, Brightness: 0.645, Light Level: 10, Sky RGB: (114, 138, 156)
Tick: 9561, Brightness: 0.645, Light Level: 10, Sky RGB: (114, 138, 156)
Tick: 9562, Brightness: 0.645, Light Level: 10, Sky RGB: (115, 138, 156)
Tick: 9563, Brightness: 0.645, Light Level: 10, Sky RGB: (115, 138, 156)
Tick: 9564, Brightness: 0.646, Light Level: 10, Sky RGB: (115, 138, 156)
Tick: 9565, Brightness: 0.646, Light Level: 10, Sky RGB: (115, 138, 156)
Tick: 9566, Brightness: 0.646, Light Level: 10, Sky RGB: (115, 138, 156)
Tick: 9567, Brightness: 0.646, Light Level: 10, Sky RGB: (115, 138, 156)
Tick: 9568, Brightness: 0.647, Light Level: 10, Sky RGB: (115, 138, 156)
Tick: 9569, Brightness: 0.647, Light Level: 10, Sky RGB: (115, 138, 156)
Tick: 9570, Brightness: 0.647, Light Level: 10, Sky RGB: (115, 138, 156)
Tick: 9571, Brightness: 0.647, Light Level: 10, Sky RGB: (115, 138, 156)
Tick: 9572, Brightness: 0.648, Light Level: 10, Sky RGB: (115, 139, 156)
Tick: 9573, Brightness: 0.648, Light Level: 10, Sky RGB: (115, 139, 156)
Tick: 9574, Brightness: 0.648, Light Level: 10, Sky RGB: (115, 139, 156)
Tick: 9575, Brightness: 0.648, Light Level: 10, Sky RGB: (115, 139, 156)
Tick: 9576, Brightness: 0.649, Light Level: 10, Sky RGB: (115, 139, 156)
Tick: 9577, Brightness: 0.649, Light Level: 10, Sky RGB: (115, 139, 156)
Tick: 9578, Brightness: 0.649, Light Level: 10, Sky RGB: (115, 139, 156)
Tick: 9579, Brightness: 0.649, Light Level: 10, Sky RGB: (115, 139, 157)
Tick: 9580, Brightness: 0.650, Light Level: 10, Sky RGB: (115, 139, 157)
Tick: 9581, Brightness: 0.650, Light Level: 10, Sky RGB: (115, 139, 157)
Tick: 9582, Brightness: 0.650, Light Level: 10, Sky RGB: (115, 139, 157)
Tick: 9583, Brightness: 0.650, Light Level: 10, Sky RGB: (115, 139, 157)
Tick: 9584, Brightness: 0.651, Light Level: 10, Sky RGB: (115, 139, 157)
Tick: 9585, Brightness: 0.651, Light Level: 10, Sky RGB: (115, 139, 157)
Tick: 9586, Brightness: 0.651, Light Level: 10, Sky RGB: (115, 139, 157)
Tick: 9587, Brightness: 0.651, Light Level: 10, Sky RGB: (115, 139, 157)
Tick: 9588, Brightness: 0.652, Light Level: 10, Sky RGB: (115, 139, 157)
Tick: 9589, Brightness: 0.652, Light Level: 10, Sky RGB: (115, 139, 157)
Tick: 9590, Brightness: 0.652, Light Level: 10, Sky RGB: (115, 139, 157)
Tick: 9591, Brightness: 0.652, Light Level: 10, Sky RGB: (115, 139, 157)
Tick: 9592, Brightness: 0.653, Light Level: 10, Sky RGB: (115, 139, 157)
Tick: 9593, Brightness: 0.653, Light Level: 10, Sky RGB: (115, 139, 157)
Tick: 9594, Brightness: 0.653, Light Level: 10, Sky RGB: (115, 139, 157)
Tick: 9595, Brightness: 0.653, Light Level: 10, Sky RGB: (115, 139, 157)
Tick: 9596, Brightness: 0.654, Light Level: 10, Sky RGB: (115, 140, 157)
Tick: 9597, Brightness: 0.654, Light Level: 10, Sky RGB: (115, 140, 157)
Tick: 9598, Brightness: 0.654, Light Level: 10, Sky RGB: (115, 140, 157)
Tick: 9599, Brightness: 0.654, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9600, Brightness: 0.655, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9601, Brightness: 0.655, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9602, Brightness: 0.655, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9603, Brightness: 0.655, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9604, Brightness: 0.656, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9605, Brightness: 0.656, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9606, Brightness: 0.656, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9607, Brightness: 0.656, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9608, Brightness: 0.656, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9609, Brightness: 0.657, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9610, Brightness: 0.657, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9611, Brightness: 0.657, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9612, Brightness: 0.657, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9613, Brightness: 0.658, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9614, Brightness: 0.658, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9615, Brightness: 0.658, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9616, Brightness: 0.658, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9617, Brightness: 0.659, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9618, Brightness: 0.659, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9619, Brightness: 0.659, Light Level: 10, Sky RGB: (115, 140, 158)
Tick: 9620, Brightness: 0.659, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9621, Brightness: 0.660, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9622, Brightness: 0.660, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9623, Brightness: 0.660, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9624, Brightness: 0.660, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9625, Brightness: 0.661, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9626, Brightness: 0.661, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9627, Brightness: 0.661, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9628, Brightness: 0.661, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9629, Brightness: 0.662, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9630, Brightness: 0.662, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9631, Brightness: 0.662, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9632, Brightness: 0.662, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9633, Brightness: 0.663, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9634, Brightness: 0.663, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9635, Brightness: 0.663, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9636, Brightness: 0.663, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9637, Brightness: 0.664, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9638, Brightness: 0.664, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9639, Brightness: 0.664, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9640, Brightness: 0.664, Light Level: 10, Sky RGB: (115, 141, 159)
Tick: 9641, Brightness: 0.665, Light Level: 10, Sky RGB: (115, 141, 160)
Tick: 9642, Brightness: 0.665, Light Level: 10, Sky RGB: (116, 141, 160)
Tick: 9643, Brightness: 0.665, Light Level: 10, Sky RGB: (116, 141, 160)
Tick: 9644, Brightness: 0.665, Light Level: 10, Sky RGB: (116, 142, 160)
Tick: 9645, Brightness: 0.666, Light Level: 10, Sky RGB: (116, 142, 160)
Tick: 9646, Brightness: 0.666, Light Level: 10, Sky RGB: (116, 142, 160)
Tick: 9647, Brightness: 0.666, Light Level: 10, Sky RGB: (116, 142, 160)
Tick: 9648, Brightness: 0.666, Light Level: 10, Sky RGB: (116, 142, 160)
Tick: 9649, Brightness: 0.667, Light Level: 10, Sky RGB: (116, 142, 160)
Tick: 9650, Brightness: 0.667, Light Level: 10, Sky RGB: (116, 142, 160)
Tick: 9651, Brightness: 0.667, Light Level: 10, Sky RGB: (116, 142, 160)
Tick: 9652, Brightness: 0.667, Light Level: 10, Sky RGB: (116, 142, 160)
Tick: 9653, Brightness: 0.668, Light Level: 10, Sky RGB: (116, 142, 160)
Tick: 9654, Brightness: 0.668, Light Level: 10, Sky RGB: (116, 142, 160)
Tick: 9655, Brightness: 0.668, Light Level: 10, Sky RGB: (116, 142, 160)
Tick: 9656, Brightness: 0.668, Light Level: 10, Sky RGB: (116, 142, 160)
Tick: 9657, Brightness: 0.669, Light Level: 10, Sky RGB: (116, 142, 160)
Tick: 9658, Brightness: 0.669, Light Level: 10, Sky RGB: (116, 142, 160)
Tick: 9659, Brightness: 0.669, Light Level: 10, Sky RGB: (116, 142, 160)
Tick: 9660, Brightness: 0.669, Light Level: 10, Sky RGB: (116, 142, 160)
Tick: 9661, Brightness: 0.670, Light Level: 10, Sky RGB: (116, 142, 160)
Tick: 9662, Brightness: 0.670, Light Level: 10, Sky RGB: (116, 142, 161)
Tick: 9663, Brightness: 0.670, Light Level: 10, Sky RGB: (116, 142, 161)
Tick: 9664, Brightness: 0.670, Light Level: 10, Sky RGB: (116, 142, 161)
Tick: 9665, Brightness: 0.671, Light Level: 10, Sky RGB: (116, 142, 161)
Tick: 9666, Brightness: 0.671, Light Level: 10, Sky RGB: (116, 142, 161)
Tick: 9667, Brightness: 0.671, Light Level: 10, Sky RGB: (116, 142, 161)
Tick: 9668, Brightness: 0.671, Light Level: 10, Sky RGB: (116, 143, 161)
Tick: 9669, Brightness: 0.672, Light Level: 10, Sky RGB: (116, 143, 161)
Tick: 9670, Brightness: 0.672, Light Level: 10, Sky RGB: (116, 143, 161)
Tick: 9671, Brightness: 0.672, Light Level: 10, Sky RGB: (116, 143, 161)
Tick: 9672, Brightness: 0.672, Light Level: 10, Sky RGB: (116, 143, 161)
Tick: 9673, Brightness: 0.673, Light Level: 10, Sky RGB: (116, 143, 161)
Tick: 9674, Brightness: 0.673, Light Level: 10, Sky RGB: (116, 143, 161)
Tick: 9675, Brightness: 0.673, Light Level: 10, Sky RGB: (116, 143, 161)
Tick: 9676, Brightness: 0.673, Light Level: 10, Sky RGB: (116, 143, 161)
Tick: 9677, Brightness: 0.674, Light Level: 10, Sky RGB: (116, 143, 161)
Tick: 9678, Brightness: 0.674, Light Level: 10, Sky RGB: (116, 143, 161)
Tick: 9679, Brightness: 0.674, Light Level: 10, Sky RGB: (116, 143, 161)
Tick: 9680, Brightness: 0.674, Light Level: 10, Sky RGB: (116, 143, 161)
Tick: 9681, Brightness: 0.675, Light Level: 10, Sky RGB: (116, 143, 161)
Tick: 9682, Brightness: 0.675, Light Level: 10, Sky RGB: (116, 143, 162)
Tick: 9683, Brightness: 0.675, Light Level: 10, Sky RGB: (116, 143, 162)
Tick: 9684, Brightness: 0.675, Light Level: 10, Sky RGB: (116, 143, 162)
Tick: 9685, Brightness: 0.676, Light Level: 10, Sky RGB: (116, 143, 162)
Tick: 9686, Brightness: 0.676, Light Level: 10, Sky RGB: (116, 143, 162)
Tick: 9687, Brightness: 0.676, Light Level: 10, Sky RGB: (116, 143, 162)
Tick: 9688, Brightness: 0.676, Light Level: 10, Sky RGB: (116, 143, 162)
Tick: 9689, Brightness: 0.676, Light Level: 10, Sky RGB: (116, 143, 162)
Tick: 9690, Brightness: 0.677, Light Level: 10, Sky RGB: (116, 143, 162)
Tick: 9691, Brightness: 0.677, Light Level: 10, Sky RGB: (116, 143, 162)
Tick: 9692, Brightness: 0.677, Light Level: 10, Sky RGB: (116, 144, 162)
Tick: 9693, Brightness: 0.677, Light Level: 10, Sky RGB: (116, 144, 162)
Tick: 9694, Brightness: 0.678, Light Level: 10, Sky RGB: (116, 144, 162)
Tick: 9695, Brightness: 0.678, Light Level: 10, Sky RGB: (116, 144, 162)
Tick: 9696, Brightness: 0.678, Light Level: 10, Sky RGB: (116, 144, 162)
Tick: 9697, Brightness: 0.678, Light Level: 10, Sky RGB: (116, 144, 162)
Tick: 9698, Brightness: 0.679, Light Level: 10, Sky RGB: (116, 144, 162)
Tick: 9699, Brightness: 0.679, Light Level: 10, Sky RGB: (116, 144, 162)
Tick: 9700, Brightness: 0.679, Light Level: 10, Sky RGB: (116, 144, 162)
Tick: 9701, Brightness: 0.679, Light Level: 10, Sky RGB: (116, 144, 162)
Tick: 9702, Brightness: 0.680, Light Level: 10, Sky RGB: (116, 144, 162)
Tick: 9703, Brightness: 0.680, Light Level: 10, Sky RGB: (116, 144, 163)
Tick: 9704, Brightness: 0.680, Light Level: 10, Sky RGB: (116, 144, 163)
Tick: 9705, Brightness: 0.680, Light Level: 10, Sky RGB: (116, 144, 163)
Tick: 9706, Brightness: 0.681, Light Level: 10, Sky RGB: (116, 144, 163)
Tick: 9707, Brightness: 0.681, Light Level: 10, Sky RGB: (116, 144, 163)
Tick: 9708, Brightness: 0.681, Light Level: 10, Sky RGB: (116, 144, 163)
Tick: 9709, Brightness: 0.681, Light Level: 10, Sky RGB: (116, 144, 163)
Tick: 9710, Brightness: 0.682, Light Level: 10, Sky RGB: (116, 144, 163)
Tick: 9711, Brightness: 0.682, Light Level: 10, Sky RGB: (116, 144, 163)
Tick: 9712, Brightness: 0.682, Light Level: 10, Sky RGB: (116, 144, 163)
Tick: 9713, Brightness: 0.682, Light Level: 10, Sky RGB: (116, 144, 163)
Tick: 9714, Brightness: 0.683, Light Level: 10, Sky RGB: (116, 144, 163)
Tick: 9715, Brightness: 0.683, Light Level: 10, Sky RGB: (116, 144, 163)
Tick: 9716, Brightness: 0.683, Light Level: 10, Sky RGB: (116, 144, 163)
Tick: 9717, Brightness: 0.683, Light Level: 10, Sky RGB: (116, 145, 163)
Tick: 9718, Brightness: 0.684, Light Level: 10, Sky RGB: (116, 145, 163)
Tick: 9719, Brightness: 0.684, Light Level: 10, Sky RGB: (116, 145, 163)
Tick: 9720, Brightness: 0.684, Light Level: 10, Sky RGB: (117, 145, 163)
Tick: 9721, Brightness: 0.684, Light Level: 10, Sky RGB: (117, 145, 163)
Tick: 9722, Brightness: 0.685, Light Level: 10, Sky RGB: (117, 145, 163)
Tick: 9723, Brightness: 0.685, Light Level: 10, Sky RGB: (117, 145, 163)
